function,price,model
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 240,000 کیلومتر",2018، تویوتا، راوفور
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 240,000 کیلومتر",2018، تویوتا، راوفور
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 240,000 کیلومتر",2018، تویوتا، راوفور
 تماس بگيريد ," کارکرد 90,000 کیلومتر",2014، تویوتا، کرولا ، XLI
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 90,000 کیلومتر",2014، تویوتا، کرولا ، XLI
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 90,000 کیلومتر",2014، تویوتا، کرولا ، XLI
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 90,000 کیلومتر",2014، تویوتا، کرولا ، XLI
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 90,000 کیلومتر",2014، تویوتا، کرولا ، XLI
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 90,000 کیلومتر",2014، تویوتا، کرولا ، XLI
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
 تماس بگيريد ," کارکرد 90,000 کیلومتر",2014، تویوتا، کرولا ، XLI
 حواله ,حواله,2018، تویوتا، C-HR هیبرید
